source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_8b_decode,llama3.1_8b_decode_b16_kv2048,0.2330149015570198,0.1279590146335293,0.1459776875070527,0.0076387838284167,0.1536164713354695,0.3692961325569525,0.0814893765836148,0.0814893765836148,0.0532272081218274,0.1362812309999326,False
llama3.1_8b_decode,llama3.1_8b_decode_b16_kv4096,0.2365960093225844,0.1334537268020271,0.1513138412074834,0.0095178320204167,0.1608316732279002,0.4195144131530707,0.0814855429159628,0.0998643809523809,0.0998643809523809,0.1829184038304862,True
llama3.1_8b_decode,llama3.1_8b_decode_b16_kv512,0.2249571998059936,0.1244894099353032,0.1428761550406883,0.0062756350284167,0.1491517900691051,0.3298565560174322,0.0814914748733108,0.0814914748733108,0.0218453333333333,0.1048993562114386,False
llama3.1_8b_decode,llama3.1_8b_decode_b1_kv1024,0.3360455504791541,0.1634776557999499,0.187568027411068,0.00129318912,0.188861216531068,0.4016493600029636,0.1096108986513458,0.1096108986513458,0.0156038095238095,0.0656038095238095,False
llama3.1_8b_decode,llama3.1_8b_decode_b1_kv2048,0.3424574926834033,0.1634457998800177,0.1872536935441991,0.001324122112,0.1885778156561991,0.4080613022072128,0.109638039247833,0.109638039247833,0.0156038095238095,0.0656038095238095,False
llama3.1_8b_decode,llama3.1_8b_decode_b1_kv4096,0.3387118466711644,0.1642735417699976,0.1882557991229342,0.0014373683199999,0.1896931674429342,0.4064242791035968,0.1096425923813868,0.1096425923813868,0.0177124324324324,0.0677124324324324,False
llama3.1_8b_decode,llama3.1_8b_decode_b1_kv512,0.3340422367959126,0.1641133823685038,0.1883728746324554,0.001063288832,0.1894361634644553,0.3940422367959126,0.1097788656192974,0.1097788656192974,0.01,0.06,False
llama3.1_8b_decode,llama3.1_8b_decode_b4_kv1024,0.2273071712231552,0.1168386532001236,0.1355792050769035,0.0033315993310066,0.1389108044079101,0.3001282391169496,0.0828296502081902,0.0828296502081902,0.0177124324324324,0.0728210678937944,False
llama3.1_8b_decode,llama3.1_8b_decode_b4_kv2048,0.2324377488301688,0.1182099673444998,0.1367828477291419,0.0035455088350066,0.1403283565641485,0.3093917176248641,0.0829978108274343,0.0829978108274343,0.0218453333333333,0.0769539687946953,False
llama3.1_8b_decode,llama3.1_8b_decode_b4_kv4096,0.2291845075901079,0.1186987665048397,0.1374508137353804,0.0041201284830066,0.141570942218387,0.3217422859086127,0.0830859307557838,0.0830859307557838,0.0374491428571428,0.0925577783185048,False
llama3.1_8b_decode,llama3.1_8b_decode_b4_kv512,0.2250785639275915,0.1161762694509296,0.1349627747031201,0.0032183531230066,0.1381811278261268,0.2957910089127631,0.0826801073682177,0.0826801073682177,0.0156038095238095,0.0707124449851715,False
llama3.1_8b_decode,llama3.1_8b_decode_b8_kv1024,0.2261749669281811,0.1233750711202648,0.1415829767326483,0.0054506201013065,0.1470335968339549,0.3273423557182032,0.081121364284206,0.081121364284206,0.0218453333333333,0.101167388790022,False
llama3.1_8b_decode,llama3.1_8b_decode_b8_kv2048,0.2311429241587074,0.1228664509929175,0.1408293154124447,0.0060252397493065,0.1468545551617512,0.3479141224725389,0.0810681414860551,0.0810681414860551,0.0374491428571428,0.1167711983138315,False
llama3.1_8b_decode,llama3.1_8b_decode_b8_kv4096,0.2294474084544991,0.1246363119746691,0.1426448683012107,0.0068137689013065,0.1494586372025173,0.3619966720330152,0.080993416078629,0.080993416078629,0.0532272081218274,0.1325492635785161,False
llama3.1_8b_decode,llama3.1_8b_decode_b8_kv512,0.2241587518910039,0.1202009036030449,0.1384848924142208,0.0052367105973065,0.1437216030115274,0.321193239780125,0.0810865511507601,0.0810865511507601,0.0177124324324324,0.0970344878891211,False
llama3.1_8b_prefill,llama3.1_8b_prefill_b16_s1024,19.84369080887773,16.27392089983022,17.76550447025563,4.500775963154811,22.266280433410444,63.47984273649767,6.747147216796875,22.55760134453781,22.55760134453781,43.636151927619935,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b16_s2048,44.789626953125,33.99012233333333,36.60790346751912,12.888497329189622,49.49640079670874,177.41870609435566,12.9964453125,90.23040537815126,90.23040537815126,132.62907914123065,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b16_s4096,117.20254353841146,84.59496291666667,95.24676236735029,39.26524164080952,134.5120040081598,559.8024692878439,42.4324267578125,357.91394133333336,357.91394133333336,442.5999257494324,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b16_s512,8.349851220807153,7.008264078595872,7.710453652527778,1.7905128529961107,9.500966505523888,24.548693374988208,3.03245703125,5.663195274261604,5.663195274261604,16.198842154181055,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b1_s1024,1.3231645949853237,1.0663513014513877,1.1600647681303948,0.2012127061712973,1.3612774743016922,4.080770932547113,0.434327880859375,1.3981013333333334,1.3981013333333334,2.757606337561789,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b1_s2048,2.922505316310525,2.245140686944634,2.409312164734738,0.6825538858495688,3.091866050584307,11.239840415594324,0.8393233235677083,5.663195274261604,5.663195274261604,8.317335099283797,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b1_s4096,7.649017248728918,5.650329515206705,6.296014672733368,2.232687452615568,8.528702125348936,35.48489356373087,2.6527749972873265,22.55760134453781,22.55760134453781,27.83587631500195,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b1_s512,0.6442588247626047,0.5319488109052263,0.5841551839367691,0.0730947754287026,0.6572499593654718,1.7150820787134318,0.2298104950875946,0.3569620425531914,0.3569620425531914,1.0708232539508271,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b4_s1024,5.049281158479675,4.000986477829221,4.363110660860809,0.972114551239568,5.335225212100377,15.990751403205415,1.6635228271484377,5.663195274261604,5.663195274261604,10.94147024472574,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b4_s2048,10.74565766558731,8.060868239766082,8.657682792763872,3.0510857543721106,11.708768547135982,43.83890589004457,3.03945654296875,22.55760134453781,22.55760134453781,33.09324822445726,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b4_s4096,30.33434038628473,22.207932186379928,24.791934586912312,9.620376979986812,34.41231156689912,141.64329634751812,10.612170247395834,90.23040537815126,90.23040537815126,111.30895596123338,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b4_s512,2.3355292265533896,1.988512808519573,2.179896772520705,0.3475464367615687,2.527443209282273,6.387770384908916,0.8416880967881945,1.3981013333333334,1.3981013333333334,4.052241158355527,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b8_s1024,9.106935281650657,7.405208074059021,8.074765286921851,2.2114196480041106,10.28618493492596,30.94512767735958,3.037144287109375,11.302545515789474,11.302545515789474,21.838192395708923,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b8_s2048,23.11381483289931,18.13295993548387,19.48331720713363,6.201583012370811,25.68490021950444,89.30756810505706,6.7605668131510415,45.11520268907563,45.11520268907563,66.19375327215775,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b8_s4096,59.137795817057295,42.465995541666665,47.75117462377421,19.657365787685624,67.40854041145984,281.2422141826472,21.181729736328126,179.70574460251046,179.70574460251046,222.10441836558985,True
llama3.1_8b_prefill,llama3.1_8b_prefill_b8_s512,4.6751595421649474,3.7977484708760527,4.176837269863075,0.7315963826635679,4.908433652526643,12.74963717929575,1.6635577392578125,2.796202666666667,2.796202666666667,8.074477637130801,True
mobilenet_v3_small,mobilenet_v3_small_b1,0.0102777999760122,0.0015810454252191,0.0016438744523572,0.0015439908492456,0.0031878653016029,0.0658488727498027,0.0023348001158161,0.0205091680559081,0.0205091680559081,0.0555710727737905,True
mobilenet_v3_small,mobilenet_v3_small_b16,0.0309918911321532,0.0110934323623447,0.0122611069780465,0.0097291157672964,0.0219902227453429,0.2759221483041584,0.0113880431851052,0.1617574789220916,0.1617574789220916,0.2449302571720051,True
mobilenet_v3_small,mobilenet_v3_small_b4,0.0169906079473638,0.0036142713155814,0.003953065253325,0.0032913448108236,0.0072444100641487,0.1119463440988607,0.0049038724238887,0.0488927854329749,0.0488927854329749,0.0949557361514969,True
mobilenet_v3_small,mobilenet_v3_small_b8,0.0220298043945926,0.0061066270683988,0.006712861336372,0.0054537129414792,0.0121665742778513,0.170583566675207,0.0071003354032437,0.0871782719332675,0.0871782719332675,0.1485537622806144,True
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b16_kv1024,1.0638375414884234,2.109812020824856,2.324728801933344,0.0077379159586754,2.332466717892019,1.240630209587349,0.6504809239498645,0.6504809239498645,0.0532272081218274,0.1767926680989256,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b16_kv2048,1.0717722217663683,2.1871332510328023,2.4017228894615745,0.0096169641506754,2.41133985361225,1.2952020626958478,0.6505523268123307,0.6505523268123307,0.0998643809523809,0.2234298409294791,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b16_kv4096,1.082232241311839,2.1139729461589507,2.3281488687133454,0.0134086149666754,2.341557483680021,1.3905688026105232,0.6506978319783198,0.6506978319783198,0.1847711013215859,0.3083365612986841,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b16_kv512,1.06027566930978,2.1683372542780788,2.3833553103360234,0.0069493868066754,2.3903046971426987,1.221290272144021,0.6503380489864865,0.6503380489864865,0.0374491428571428,0.161014602834241,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b1_kv1024,0.1922256471313679,0.161738170109231,0.1782146561802918,0.0015989247999999,0.1798135809802918,0.2734332661789869,0.0636348142462261,0.0636348142462261,0.0156038095238095,0.081207619047619,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b1_kv2048,0.1978825040306052,0.1804017344424408,0.196606922846692,0.0017121710079999,0.198319093854692,0.2811987459868472,0.0636071673894332,0.0636071673894332,0.0177124324324324,0.0833162419562419,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b1_kv4096,0.1951417046686833,0.1792383456211762,0.1957219005537432,0.0019260805119999,0.1976479810657432,0.2825908475258262,0.0640034906914893,0.0640034906914893,0.0218453333333333,0.0874491428571428,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b1_kv512,0.1908931872294946,0.1602579190373579,0.1767702543181465,0.001567991808,0.1783382461261465,0.2721008062771136,0.0635715600999735,0.0635715600999735,0.0156038095238095,0.081207619047619,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b4_kv1024,0.3498620226261104,0.5648758324435609,0.6143507828611366,0.0038272780891888,0.6181780609503255,0.4553947689859449,0.1625887616131756,0.1625887616131756,0.0218453333333333,0.1055327463598344,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b4_kv2048,0.3544458142670502,0.5688295236175959,0.6181153544262766,0.0044018977371888,0.6225172521634654,0.4755823701506941,0.1626302347984417,0.1626302347984417,0.0374491428571428,0.1211365558836439,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b4_kv4096,0.3537054286741716,0.5773054315782634,0.6266310418647276,0.0051904268891888,0.6318214687539164,0.4906200498225002,0.1626457962821815,0.1626457962821815,0.0532272081218274,0.1369146211483285,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b4_kv512,0.3475966300401727,0.559124163229449,0.6087116568510148,0.0036133685851888,0.6123250254362036,0.4489964754991063,0.1626135187922297,0.1626135187922297,0.0177124324324324,0.1013998454589335,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b8_kv1024,0.5879296562086866,1.1038557395957531,1.208459833873457,0.0057308749494278,1.2141907088228847,0.7258294137697354,0.3251822476773648,0.3251822476773648,0.0374491428571428,0.1378997575610488,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b8_kv2048,0.5933795301342986,1.1077782146754376,1.2121565620444008,0.0065194041014278,1.2186759661458286,0.747057352960032,0.3252297436060298,0.3252297436060298,0.0532272081218274,0.1536778228257333,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b8_kv4096,0.5967468251719468,1.1123562245400611,1.2166063667076652,0.0083984522934278,1.225004819001093,0.7970618208282336,0.3252907192157859,0.3252907192157859,0.0998643809523809,0.2003149956562869,False
qwen3_235b_a22b_decode,qwen3_235b_a22b_decode_b8_kv512,0.58526667286649,1.1037802986105678,1.2085392736161666,0.0051562553014278,1.2136955289175946,0.7075626209037293,0.3252714526168699,0.3252714526168699,0.0218453333333333,0.1222959480372392,False
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b16_s1024,15.039298323378588,15.241421533674345,16.409517052758925,7.312346969642256,23.72186402240118,108.11522066403262,4.611712510850695,45.11520268907563,45.11520268907563,93.07592234065405,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b16_s2048,43.48509034882377,36.2481930840346,42.07166230049321,21.67031935291651,63.74198165340973,319.17048454737045,19.31946207682292,179.70574460251046,179.70574460251046,275.6853941985467,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b16_s4096,142.63332253629545,101.95300971373024,129.8139536566282,70.42151273642996,200.23546639305815,1050.2483063185748,84.85620361328125,715.8278826666667,715.8278826666667,907.6149837822792,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b16_s512,5.951492170259266,7.407016270912896,7.80374908854395,2.722308360587085,10.526057449131034,41.17038998743404,1.6692192925347222,11.302545515789474,11.302545515789474,35.21889781717478,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b1_s1024,1.2964921850047593,1.9093213557700128,1.9689457401183164,0.3586975340694359,2.327643274187752,7.107053089507195,0.2962374456893262,2.796202666666667,2.796202666666667,5.810560904502435,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b1_s2048,3.021954686826879,3.054786115251484,3.410315557856202,1.211930146938363,4.622245704794565,20.304470122089725,1.2213355491593567,11.302545515789474,11.302545515789474,17.282515435262848,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b1_s4096,9.132615162159334,7.573501943771192,9.306450689270308,4.251471846785232,13.55792253605554,66.22016661072864,5.309599039713541,45.11520268907563,45.11520268907563,57.0875514485693,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b1_s512,0.8006954521599843,1.3793867909980049,1.4268574150402262,0.107352554890564,1.5342099699307905,3.0573235979543534,0.2091174699205139,0.7078994092827005,0.7078994092827005,2.256628145794369,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b4_s1024,3.921460000473876,4.770973053745753,5.0576759340056014,1.7109986912012316,6.768674625206833,27.19635427575702,1.1596390351795014,11.302545515789474,11.302545515789474,23.274894275283145,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b4_s2048,10.988058014589392,9.798914897934129,11.383165942135175,5.262781516171085,16.64594745830626,80.01961300505033,5.160985785590277,45.11520268907563,45.11520268907563,69.03155499046093,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b4_s4096,35.95796131903232,26.641717445056628,33.59443827877982,17.500009395754255,51.09444767453408,263.6244255731212,21.21906209309896,179.70574460251046,179.70574460251046,227.66646425408888,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b4_s512,1.8435062490366276,2.537088849580193,2.643905341062295,0.5505051833543628,3.194410524416658,10.61967883517667,0.4763797378540039,2.796202666666667,2.796202666666667,8.776172586140042,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b8_s1024,7.423149010710638,8.088314771215309,8.677927420220252,3.561974466955085,12.239901887175336,53.89710265663376,2.309006569602273,22.55760134453781,22.55760134453781,46.47395364592312,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b8_s2048,21.77256099706945,18.44458900478249,21.45047996793459,10.731140937258257,32.181620905192844,159.96368602679914,9.897682861328123,90.23040537815126,90.23040537815126,138.19112502972968,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b8_s4096,72.33079050553349,52.69050322400236,66.571520794367,35.17369653154051,101.7452173259075,526.2243814349031,42.41975830078125,357.91394133333336,357.91394133333336,453.8935909293696,True
qwen3_235b_a22b_prefill,qwen3_235b_a22b_prefill_b8_s512,3.185213848872578,4.491521394274165,4.710025636422369,1.2900918961932315,6.000117532615601,20.82075788262785,0.909457146139706,5.663195274261604,5.663195274261604,17.635544033755274,True
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b16_kv1024,0.2122159124869403,0.4119541921265024,0.4351840907838118,0.0058601938614278,0.4410442846452397,0.3501156700479891,0.0822151306086011,0.0822151306086011,0.0374491428571428,0.1378997575610488,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b16_kv2048,0.2171865974550372,0.4114660306860424,0.4343527739587521,0.0066487230134278,0.4410014969721799,0.3708644202807706,0.0819198724658582,0.0819198724658582,0.0532272081218274,0.1536778228257333,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b16_kv4096,0.2178642023519193,0.3823371553107892,0.4049055234133892,0.0085277712054278,0.413433294618817,0.4181791980082062,0.0812086766742642,0.0998643809523809,0.0998643809523809,0.2003149956562869,True
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b16_kv512,0.2100200361304977,0.4176675724528508,0.4412323955057035,0.0052855742134278,0.4465179697191313,0.332315984167737,0.08279774938976,0.08279774938976,0.0218453333333333,0.1222959480372392,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b1_kv1024,0.0884265568950596,0.0438373050081863,0.0557976152420681,0.001021978624,0.0568195938660681,0.1640303664188692,0.0403220136299849,0.0403220136299849,0.0156038095238095,0.0756038095238095,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b1_kv2048,0.0944276931788381,0.0450839106007272,0.0572348562848444,0.001052911616,0.0582877679008444,0.1700315027026476,0.0414591819805334,0.0414591819805334,0.0156038095238095,0.0756038095238095,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b1_kv4096,0.0913349443119543,0.0483538128327511,0.0606195552652864,0.0011661578239999,0.0617857130892864,0.1690473767443867,0.0414518105522703,0.0414518105522703,0.0177124324324324,0.0777124324324324,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b1_kv512,0.0853795373358898,0.0433748937958754,0.0552904604482465,0.000792078336,0.0560825387842465,0.1553795373358898,0.0398727457466429,0.0398727457466429,0.01,0.07,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b4_kv1024,0.1016851045920966,0.1170121645143313,0.1203089281370403,0.002423824384,0.1227327525210403,0.1867042036911957,0.0206793007881555,0.0206793007881555,0.0177124324324324,0.0850190990990991,False
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b4_kv2048,0.1067168884689322,0.1183324744239221,0.1214117054589796,0.002637733888,0.1240494393469796,0.1958688884689322,0.0207016138879185,0.0218453333333333,0.0218453333333333,0.089152,True
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b4_kv4096,0.1035307734655582,0.1186614252025369,0.1218676935155578,0.003212353536,0.1250800470515578,0.2082865829893677,0.0206606730285328,0.0374491428571428,0.0374491428571428,0.1047558095238095,True
qwen3_30b_a3b_decode,qwen3_30b_a3b_decode_b4_kv512,0.0997007013500599,0.1164407209337756,0.1198282033399032,0.002310578176,0.1221387815159032,0.1826111775405361,0.0206829739987706,0.0206829739987706,0.0156038095238095,0.0829104761904761,False
