source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b4_kv4096,0.8087982338846756,0.3754230978714837,0.448489053896101,0.0066988187573065,0.4551878726534075,0.9413474974631916,0.3083593251753826,0.3083593251753826,0.0532272081218274,0.1325492635785161,False,0.0021044549562181,0.0077337604334828,272.1127676915088,0.0016072098053352,0.0060122738604189,267.3141987208054,0.0997220408163265,0.3083593251753826,323.3880199073856,0.1065648979591836,0.3072775330835459,346.7936615815638,0.0048358934911242,0.0177199620354105,272.90011317534595,0.0278770833333333,0.0897076779320126,310.7473389960794,0.0278425,0.0897076633998325,310.36181284016106,0.0999608163265306,0.3072657246492347,325.3165007247733,0.0049082011834319,0.0177620943509615,276.3230041232165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b4_kv512,0.8035859110457291,0.3965853029434088,0.4699196437050416,0.0051217604533065,0.4750414041583481,0.9006203989348502,0.3085367755500637,0.3085367755500637,0.0177124324324324,0.0970344878891211,False,0.0007491404037358,0.0041823275401608,179.12045303535723,0.0006463071989771,0.0038699795000011,166.99741320688426,0.1120610204081632,0.3085367755500637,363.1929971469828,0.107359387755102,0.3073881437340561,349.25447755012846,0.0051908343409915,0.0181278945572286,286.33866644229687,0.0298968452380952,0.0898047528948102,332.901346184012,0.0320127976190476,0.0898039318266369,356.46419177248583,0.1034885714285714,0.3073368742028061,336.71741906873046,0.0051803985507246,0.0181282832196369,285.7564329353612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b8_kv1024,0.8060346956749208,0.3742186913523813,0.447242472711956,0.0066203543884167,0.4538628271003728,0.9265378614101688,0.3079804587850765,0.3079804587850765,0.0374491428571428,0.1205031657352481,False,0.0012442640946282,0.0044740287369767,278.1082035402948,0.0013462546506821,0.0062100241173392,216.7818274883477,0.1044173469387755,0.3079804587850765,339.03138847550537,0.100828775510204,0.3078376116071428,327.5293379581966,0.0047307159624413,0.0176126485475352,268.5907866829086,0.0280439285714285,0.0897668892996651,312.4008332877871,0.0280717857142857,0.0897656831287202,312.7152019844133,0.1008030612244898,0.3078147919323979,327.4710865225577,0.004732558685446,0.0176112960313967,268.71570185615656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b8_kv2048,0.8079948718298564,0.372256142063319,0.4451954594922306,0.0074088835404167,0.4526043430326474,0.944276102829789,0.307988430723852,0.307988430723852,0.0532272081218274,0.1362812309999326,False,0.0026358466611847,0.0072006119877238,366.0586996881041,0.0016455684691075,0.0054586879302622,301.4503941126973,0.0981771428571428,0.307988430723852,318.761445584747,0.1010538775510204,0.3078164361447704,328.2853296999697,0.0047425821596244,0.0176124565590155,269.2680197705338,0.0281233928571428,0.0897653416224888,313.291449887459,0.03001875,0.0897653634207589,334.40569179310734,0.1011195918367346,0.307804104551977,328.50905623073555,0.0047393896713615,0.017610722931338,269.1126566783234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b8_kv4096,0.811719229233899,0.3800855824853062,0.4528588626946284,0.0092879317324167,0.4621467944270451,0.9946376330643852,0.3079927156409439,0.3079927156409439,0.0998643809523809,0.1829184038304862,False,0.0035376212445562,0.0092503753983415,382.4300195633695,0.0026690799769768,0.0071373665042969,373.94906051804776,0.0984197959183673,0.3079927156409439,319.542383308562,0.1013575510204081,0.3078057736766582,329.2820443313455,0.0047568544600938,0.0176125998340302,270.0754356758733,0.0282336309523809,0.0897635250999814,314.5260121872968,0.0282233333333333,0.0897633943103608,314.411147042621,0.1081338775510204,0.3078118522799745,351.289091058003,0.004753838028169,0.0176128333723041,269.90170888926605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b8_kv512,0.8027077490211232,0.3719840380716702,0.4451546360287299,0.0060457347404167,0.4512003707691467,0.9076071052325618,0.3079740064971301,0.3079740064971301,0.0218453333333333,0.1048993562114386,False,0.0007382535587293,0.0035704818366673,206.765807109785,0.000760577556919,0.0038054746774139,199.8567631118751,0.1041351020408163,0.3079740064971301,338.1205077132888,0.1003124489795918,0.3078272480867347,325.8635260147708,0.0047251995305164,0.0176119393362125,268.2890617220677,0.0280073214285714,0.08976808820452,311.98800662686875,0.0280419642857142,0.0897624497186569,312.3945250740884,0.1005342857142857,0.3078207459741709,326.5921423607682,0.0047288849765258,0.0176123362080032,268.4893264728824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b16_s1024,58.74608165147569,48.3262635,52.97828941156006,9.355349857317622,62.33363926887768,146.2599581036307,20.455347900390624,45.11520268907563,45.11520268907563,87.513876452155,True,2.2553433333333333,4.636929389105903,486.3872498537681,0.944549,1.6148037109375,584.9151620160212,11.99222,20.33093139648437,589.8303087738727,12.60372,20.4361376953125,616.7099861029989,0.45006,0.7687908325195313,585.3902132956545,3.398946666666667,5.845098470052084,581.4858416094996,3.599,5.862970784505208,613.8344050500621,12.60267,20.455347900390624,616.0867691047172,0.4797545,0.768767333984375,624.0380425113925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b16_s2048,122.95160598342484,98.71428402129402,107.79980021195644,25.57288590116152,133.37268611311796,387.3433350020344,40.960625,179.70574460251046,179.70574460251046,264.3917290186095,True,6.029112657657658,11.855062200872748,508.5686228802583,3.03589,6.110430501302083,496.82107543285787,24.60324,40.66884521484375,604.9502173708566,24.60327,40.865478515625,602.0371440434584,0.8732845454545455,1.4641696999289773,596.4187256330342,6.89942,11.645513916015624,592.4367139995364,7.198175,11.711129150390626,614.6250627910863,24.5981,40.960625,600.5135924942721,0.8737918181818183,1.4640110085227274,596.8298788410463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b16_s4096,352.3120751953125,265.230336,283.25022387963867,78.19547583253103,361.4456997121697,1237.3219679460128,94.92390625,715.8278826666667,715.8278826666667,885.0098927507004,True,43.96003,84.8238671875,518.2507171339878,13.80238,23.685859375,582.7137621369253,56.99515,94.92390625,600.4231983237975,56.99765,94.7563671875,601.5113669297356,2.040308,3.414891845703125,597.4650510320088,16.19783,27.02324462890625,599.3909361379814,16.19961,27.09883056640625,597.7832527653696,56.99575,94.7321484375,601.6458120397269,2.041628,3.414087890625,597.9936821917486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b16_s512,27.93949933754629,23.465162449095025,25.861673861116977,3.6297029084348105,29.49137676955179,60.32059543641789,10.24591552734375,11.302545515789474,11.302545515789474,32.381096098871595,True,0.55123625,1.2034311385381788,458.05383652411786,0.2489823529411764,0.4484890567555147,555.1425642287604,6.00236,10.18018798828125,589.5938840511741,6.301005,10.245369873046876,614.9917603384597,0.230911282051282,0.386432385566907,597.5247783760128,1.7997033333333332,2.9245458984375,615.3614238360353,1.800835,2.9369297281901043,613.1523839570694,6.29876,10.24591552734375,614.7355820570031,0.2313692307692307,0.3861289938902243,599.1853632864481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b1_s1024,3.772466039916564,3.007199195493454,3.3123999395533,0.4382776208895688,3.750677560442869,9.222808531605423,1.3301021321614583,2.796202666666667,2.796202666666667,5.45034249168886,True,0.1308019477842665,0.2896744509310052,451.548099474679,0.0550960839160839,0.1051655717329545,523.8802581932965,0.7997108333333334,1.3301021321614583,601.222642897562,0.7502783333333333,1.2867213948567708,583.0723242613306,0.0354302155172413,0.0647671929721174,547.0183665212278,0.2252057499999999,0.3797848510742188,592.9575404197138,0.22510175,0.3792378540039062,593.5430820887833,0.7500533333333333,1.2885011800130208,582.0964134376752,0.035520948275862,0.0647258048221982,548.7739296407068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b1_s2048,8.206983646402383,6.438771713080778,7.021787199922284,1.385438044615568,8.407225244537852,24.787804132655992,2.6587359619140627,11.302545515789474,11.302545515789474,16.580820486253607,True,0.597864060150376,1.1339346642362742,527.2473617808027,0.18906325,0.3832925415039062,493.2472064248992,1.5993916666666663,2.6587359619140627,601.5423125230712,1.4993166666666666,2.533633219401042,591.7377455446036,0.0694913076923076,0.1160193434495192,598.9466293283876,0.4570680952380952,0.7480394926525298,611.0045552423161,0.4571833333333333,0.7478078497023809,611.345133086202,1.4998733333333334,2.535173136393229,591.6087697899052,0.06952,0.1160877403846153,598.8306282826096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b1_s4096,18.81356574781013,13.98893357109557,14.960490454715186,4.737263071236111,19.6977535259513,74.4644153168052,5.092734781901042,45.11520268907563,45.11520268907563,55.65084956899508,True,2.325684,4.452614135742188,522.3187837749477,0.7477163636363637,1.4739145729758525,507.2856725031525,3.000423333333333,5.092734781901042,589.1372441589463,3.0006725,4.9671322631835935,604.0899024800016,0.1384253846153846,0.2318225285456731,597.1014419234315,0.8181718181818182,1.4118016468394887,579.497161726737,0.8182663636363636,1.413643798828125,578.8198948614859,3.0011375,4.9688568115234375,603.9724328761653,0.1384363076923077,0.2319395282451923,596.8479612175183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b1_s512,1.9676729518999287,1.59760746422927,1.783517257729142,0.1424588957392973,1.92597615346844,4.035077365411086,0.757652587890625,0.757652587890625,0.7078994092827005,2.067404413511156,False,0.0232811182169043,0.0441779599937002,526.9849087695358,0.0151062728785357,0.0250070012706686,604.058069251766,0.450639,0.757652587890625,594.7679226426416,0.3914147826086956,0.6583449388586956,594.5288687070611,0.0186331469979296,0.0307942885246829,605.0657620113506,0.1384536923076923,0.2334578012319711,593.0394959680891,0.1500591666666666,0.2484416300455729,603.9584170668418,0.3916,0.6589359714673914,594.2746949785326,0.0184202845528455,0.0307323672907139,599.3484320539311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b4_s1024,14.482964652639335,11.70279746048246,12.874240937592994,2.196789915652111,15.071030853245103,36.321157048348255,5.106104736328125,11.302545515789474,11.302545515789474,21.838192395708923,True,0.5666199206349206,1.160192624046689,488.3843500560976,0.222987027027027,0.407434642894848,547.2792393822604,2.999576666666667,5.106104736328125,587.4286142972492,3.000195,4.975403747558594,602.9881371943968,0.1384430769230769,0.232305438701923,595.9355585647036,0.8180545454545455,1.414784268465909,578.2010961995774,0.8185554545454545,1.4154643110795455,578.2767747888336,2.999745,4.978984069824219,602.4652872424195,0.1386207692307692,0.2321915189302884,596.9949008597123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b4_s2048,32.31409680175781,25.41508487179487,27.61650850803473,6.170176064018811,33.786684572053545,98.50785007391556,10.2496484375,45.11520268907563,45.11520268907563,66.19375327215775,True,2.433740333333333,4.497543009440104,541.1266391950097,0.817758,1.52501611328125,536.2101394126335,6.001965,10.192516479492188,588.8414987031631,5.99908,10.2496484375,585.272984762098,0.2312741025641025,0.3854573880709134,599.9834126187528,1.7002566666666667,2.9199727376302085,582.270514928036,1.699925,2.9294000244140626,580.2802863094912,6.300375,10.24095458984375,615.1962296274108,0.2307107692307692,0.3858019080528846,597.9859010022685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b4_s4096,70.33301707224803,53.90165090990991,58.03759643377301,19.543012283429626,77.58060871720262,292.43743543783785,20.47122802734375,179.70574460251046,179.70574460251046,222.10441836558985,True,5.3435715765765766,11.881999819643864,449.7198836632148,3.0779566666666667,5.923013102213542,519.6453564449964,12.59722,20.351114501953123,618.9647464628828,12.58149,20.45863525390625,614.9494445581411,0.450546,0.7696974487304687,585.3369287537189,3.4007266666666665,5.831935628255208,583.1053972740134,3.39927,5.8737259928385415,578.7075851174712,12.60077,20.47122802734375,615.5160972280162,0.4501,0.7698019409179687,584.6772461091059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
