source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b8_s1024,29.43184763671616,24.03635102196049,26.36782599645355,4.469369014802811,30.83719501125636,73.06799956433609,10.251226806640624,22.55760134453781,22.55760134453781,43.636151927619935,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b8_s2048,64.63904736328124,51.66808316666667,56.06678249497477,12.77414382493362,68.84092631990839,197.26812650451188,20.4908203125,90.23040537815126,90.23040537815126,132.62907914123065,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b8_s4096,140.73681365966797,106.80526926948052,115.10622928964986,39.07626307978552,154.18249236943538,583.3367394091003,41.014716796875,357.91394133333336,357.91394133333336,442.5999257494324,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b8_s512,13.74444658623349,11.596754550708846,12.8017474269752,1.775883120644111,14.57763054761931,29.943288740414545,5.107148030598959,5.663195274261604,5.663195274261604,16.198842154181055,True
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b16_kv1024,0.2216298696016077,0.1047835583245953,0.1226605752575795,0.0068502546764167,0.1295108299339963,0.3421330353368558,0.0797224805720899,0.0797224805720899,0.0374491428571428,0.1205031657352481,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b16_kv2048,0.2222841324464563,0.1061640585966557,0.1240015354674799,0.0076387838284167,0.1316403192958967,0.358565363446389,0.0796997134899966,0.0796997134899966,0.0532272081218274,0.1362812309999326,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b16_kv4096,0.2252093397145813,0.1045726326369264,0.1222467891772603,0.0095178320204167,0.1317646211976771,0.4081277435450675,0.0795904637896825,0.0998643809523809,0.0998643809523809,0.1829184038304862,True
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b16_kv512,0.217060885122165,0.1054819360760681,0.1235519159579732,0.0062756350284167,0.12982755098639,0.3219602413336036,0.0796883654720568,0.0796883654720568,0.0218453333333333,0.1048993562114386,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b1_kv1024,0.2189360785415265,0.1020866786790002,0.1200467241954837,0.00129318912,0.1213399133154837,0.2845398880653361,0.0794428297577711,0.0794428297577711,0.0156038095238095,0.0656038095238095,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b1_kv2048,0.2202801183835263,0.1045088335746457,0.1223989910588868,0.001324122112,0.1237231131708868,0.2858839279073358,0.0794423647280092,0.0794423647280092,0.0156038095238095,0.0656038095238095,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b1_kv4096,0.2215538296352341,0.1061568366692426,0.1240240532268606,0.0014373683199999,0.1254614215468606,0.2892662620676665,0.0795275039269179,0.0795275039269179,0.0177124324324324,0.0677124324324324,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b1_kv512,0.2182019186034273,0.1005230112269245,0.1184229206757404,0.001063288832,0.1194862095077404,0.2782019186034273,0.0791863949424342,0.0791863949424342,0.01,0.06,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b4_kv1024,0.2185367227239922,0.1050944445294825,0.1232908214680948,0.0033315993310066,0.1266224207991015,0.2913577906177866,0.0799520484437333,0.0799520484437333,0.0177124324324324,0.0728210678937944,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b4_kv2048,0.2195556114574692,0.1050793802368244,0.1232607709040221,0.0035455088350066,0.1268062797390287,0.2965095802521645,0.0800222843251329,0.0800222843251329,0.0218453333333333,0.0769539687946953,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b4_kv4096,0.221276427254786,0.1079255449813553,0.1259734682593025,0.0041201284830066,0.1300935967423092,0.3138342055732909,0.0798834488239694,0.0798834488239694,0.0374491428571428,0.0925577783185048,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b4_kv512,0.2174821741864062,0.1050094937372281,0.1233212218563262,0.0032183531230066,0.1265395749793328,0.2881946191715777,0.0801319398271276,0.0801319398271276,0.0156038095238095,0.0707124449851715,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b8_kv1024,0.2179931606940605,0.1067281848575431,0.1249772537695421,0.0054506201013065,0.1304278738708486,0.3191605494840825,0.0802191912809157,0.0802191912809157,0.0218453333333333,0.101167388790022,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b8_kv2048,0.2166965852756511,0.1075024206963136,0.1258025311987099,0.0060252397493065,0.1318277709480164,0.3334677835894826,0.0801950122200869,0.0801950122200869,0.0374491428571428,0.1167711983138315,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b8_kv4096,0.2199050220461741,0.1057461396448835,0.1239063984538583,0.0068137689013065,0.1307201673551649,0.3524542856246902,0.0802060116038602,0.0802060116038602,0.0532272081218274,0.1325492635785161,False
llama3.1_8b_decode_compiled_bf16,llama3.1_8b_decode_b8_kv512,0.2138689840640979,0.1037097809839363,0.1221969093636132,0.0052367105973065,0.1274336199609198,0.3109034719532191,0.0803478612236798,0.0803478612236798,0.0177124324324324,0.0970344878891211,False
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b16_s1024,15.80166327290431,12.509419629672852,13.593014142632072,4.500775963154811,18.093790105786884,59.43781520052424,5.052655436197917,22.55760134453781,22.55760134453781,43.636151927619935,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b16_s2048,37.25703788248698,28.248992166666667,30.1450299321696,12.888497329189622,43.03352726135922,169.88611702371765,10.057384643554688,90.23040537815126,90.23040537815126,132.62907914123065,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b16_s4096,85.83993664696104,60.005122316017314,64.78222028750993,39.26524164080952,104.04746192831944,528.4398623963934,23.77099581037249,357.91394133333336,357.91394133333336,442.5999257494324,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b16_s512,7.267437791026016,5.90311332391115,6.471780848081302,1.7905128529961107,8.262293701077413,23.46627994520707,2.5287506103515627,5.663195274261604,5.663195274261604,16.198842154181055,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b1_s1024,1.1305638408363494,0.9019270988116036,0.997876634647058,0.2012127061712973,1.1990893408183552,3.8881701783981386,0.4078076831714527,1.3981013333333334,1.3981013333333334,2.757606337561789,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b1_s2048,2.414847880139492,1.8775293472758223,1.999542915818096,0.6825538858495688,2.6820968016676643,10.732182979423287,0.6509587097167969,5.663195274261604,5.663195274261604,8.317335099283797,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b1_s4096,6.2138878952303,4.367860766178105,4.925194106118338,2.232687452615568,7.157881558733906,34.049764210232254,2.2268696455522017,22.55760134453781,22.55760134453781,27.83587631500195,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b1_s512,0.5589397777735474,0.4589984404084614,0.5050987220611184,0.0730947754287026,0.5781934974898211,1.6297630317243743,0.2018983561197916,0.3569620425531914,0.3569620425531914,1.0708232539508271,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b4_s1024,4.034239659369049,3.2470376200521045,3.5354038210228573,0.972114551239568,4.5075183722624255,14.975709904094789,1.320875752766927,5.663195274261604,5.663195274261604,10.94147024472574,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b4_s2048,9.462082573043048,7.062844729984051,7.532117539361037,3.0510857543721106,10.583203293733147,42.55533079750031,2.525133666992188,22.55760134453781,22.55760134453781,33.09324822445726,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b4_s4096,24.459017718690816,16.931675288617885,19.17649235806832,9.620376979986812,28.796869338055128,135.76797367992418,8.880397298177083,90.23040537815126,90.23040537815126,111.30895596123338,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b4_s512,1.814956245555424,1.5089813215432566,1.6578639434185003,0.3475464367615687,2.005410380180069,5.86719740391095,0.6508323669433593,1.3981013333333334,1.3981013333333334,4.052241158355527,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b8_s1024,8.024695113945906,6.301502245903046,6.840528488916523,2.2114196480041106,9.051948136920634,29.86288750965483,2.539884236653646,11.302545515789474,11.302545515789474,21.838192395708923,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b8_s2048,18.714814784194484,14.059204166297118,15.011955526736918,6.201583012370811,21.21353853910773,84.90856805635224,5.054078369140625,45.11520268907563,45.11520268907563,66.19375327215775,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b8_s4096,42.982950719884926,30.363354707207208,32.74214521191021,19.657365787685624,52.39951099959583,265.0873690854748,11.88404874234586,179.70574460251046,179.70574460251046,222.10441836558985,True
llama3.1_8b_prefill_compiled_bf16,llama3.1_8b_prefill_b8_s512,3.6732888915596087,3.037523500614773,3.344160618487636,0.7315963826635679,4.075757001151204,11.74776652869041,1.3262286376953123,2.796202666666667,2.796202666666667,8.074477637130801,True
mobilenet_v3_small_compiled_bf16,mobilenet_v3_small_b1,0.0253241438941489,0.0032195614841728,0.0040518651476644,0.0015439908492456,0.0055958559969101,0.0808952166679395,0.0087639561721256,0.0205091680559081,0.0205091680559081,0.0555710727737905,True
mobilenet_v3_small_compiled_bf16,mobilenet_v3_small_b16,0.0422652099829041,0.0136608823303919,0.0148293805960492,0.0097291157672964,0.0245584963633457,0.2871954671549093,0.0136463676217247,0.1617574789220916,0.1617574789220916,0.2449302571720051,True
mobilenet_v3_small_compiled_bf16,mobilenet_v3_small_b4,0.0292718647111444,0.0058050504746298,0.0066897469919622,0.0032913448108236,0.0099810918027858,0.1242276008626413,0.0097863574637059,0.0488927854329749,0.0488927854329749,0.0949557361514969,True
mobilenet_v3_small_compiled_bf16,mobilenet_v3_small_b8,0.0342435722792039,0.0090342338075187,0.0097959560268154,0.0054537129414792,0.0152496689682947,0.1827973345598183,0.0102341465416041,0.0871782719332675,0.0871782719332675,0.1485537622806144,True
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b16_kv1024,0.4994478318486194,1.000791959477214,1.061308121416464,0.0077379159586754,1.0690460373751394,0.676240499947545,0.2072133169758412,0.2072133169758412,0.0532272081218274,0.1767926680989256,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b16_kv2048,0.496757646487584,1.0082511139593755,1.0675782170462482,0.0096169641506754,1.0771951811969236,0.7201874874170632,0.2039775714209855,0.2039775714209855,0.0998643809523809,0.2234298409294791,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b16_kv4096,0.5042397089009999,0.9850866843299698,1.0440802157037274,0.0134086149666754,1.057488830670403,0.8125762701996839,0.2039839933358113,0.2039839933358113,0.1847711013215859,0.3083365612986841,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b16_kv512,0.496049769561781,1.0992842285653512,1.1605435473073342,0.0069493868066754,1.1674929341140097,0.657064372396022,0.2086702388743455,0.2086702388743455,0.0374491428571428,0.161014602834241,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b1_kv1024,0.1326175858224461,0.1108106686716413,0.1237797491343525,0.0015989247999999,0.1253786739343526,0.2138252048700651,0.0485131796559979,0.0485131796559979,0.0156038095238095,0.081207619047619,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b1_kv2048,0.1336982882042252,0.1123424483751024,0.1252685707356989,0.0017121710079999,0.1269807417436989,0.2170145301604671,0.0485287603977042,0.0485287603977042,0.0177124324324324,0.0833162419562419,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b1_kv4096,0.13555804605054,0.1141625942174285,0.1270718953735158,0.0019260805119999,0.1289979758855158,0.2230071889076829,0.0486949972504551,0.0486949972504551,0.0218453333333333,0.0874491428571428,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b1_kv512,0.1315940944245118,0.1023271340489439,0.1153348487272447,0.001567991808,0.1169028405352447,0.2128017134721309,0.048421650548135,0.048421650548135,0.0156038095238095,0.081207619047619,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b4_kv1024,0.2065418077529857,0.3098624735555093,0.3210693180752811,0.0038272780891888,0.3248965961644699,0.3120745541128202,0.0523991155499454,0.0523991155499454,0.0218453333333333,0.1055327463598344,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b4_kv2048,0.2068243014438581,0.3118312546202464,0.323028226530174,0.0044018977371888,0.3274301242673628,0.3279608573275021,0.0524055762145196,0.0524055762145196,0.0374491428571428,0.1211365558836439,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b4_kv4096,0.2094857201951196,0.3138440228689377,0.3249262024475517,0.0051904268891888,0.3301166293367406,0.3464003413434482,0.0524183994609716,0.0532272081218274,0.0532272081218274,0.1369146211483285,True
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b4_kv512,0.2045644440505028,0.3085800898581083,0.3198845949681791,0.0036133685851888,0.323497963553368,0.3059642895094363,0.052420318470251,0.052420318470251,0.0177124324324324,0.1013998454589335,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b8_kv1024,0.304041734746356,0.599152068747343,0.6270636698358252,0.0057308749494278,0.632794544785253,0.4419414923074048,0.1048305131004366,0.1048305131004366,0.0374491428571428,0.1378997575610488,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b8_kv2048,0.305599323173611,0.5860720736401505,0.6139032216373168,0.0065194041014278,0.6204226257387446,0.4592771459993444,0.1048046193280977,0.1048046193280977,0.0532272081218274,0.1536778228257333,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b8_kv4096,0.3076604597571303,0.5582255905237424,0.5858253814546237,0.0083984522934278,0.5942238337480515,0.5079754554134173,0.104461706138198,0.104461706138198,0.0998643809523809,0.2003149956562869,False
qwen3_235b_a22b_decode_compiled_bf16,qwen3_235b_a22b_decode_b8_kv512,0.3010508638920327,0.5780021048155711,0.6060399754241871,0.0051562553014278,0.6111962307256149,0.423346811929272,0.1048100180813318,0.1048100180813318,0.0218453333333333,0.1222959480372392,False
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b16_s1024,13.900243185403278,15.388220314336348,16.62028895353927,7.312346969642256,23.932635923181525,106.97616552605731,4.634943508572048,45.11520268907563,45.11520268907563,93.07592234065405,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b16_s2048,32.60772287512098,30.48623439552872,33.785733491107166,21.67031935291651,55.45605284402368,308.2931170736677,11.855024062148086,179.70574460251046,179.70574460251046,275.6853941985467,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b16_s4096,142.63332253629545,101.95300971373024,129.8139536566282,70.42151273642996,200.23546639305812,1050.2483063185748,84.85620361328125,715.8278826666667,715.8278826666667,907.6149837822792,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b16_s512,5.399213937524696,6.537430779172481,6.880303032288063,2.722308360587085,9.602611392875149,40.61811175469947,1.473209783380682,11.302545515789474,11.302545515789474,35.21889781717478,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b1_s1024,1.4956444940999414,1.830474836345941,1.946205088254589,0.3586975340694359,2.304902622324025,7.306205398602376,0.4563604295389734,2.796202666666667,2.796202666666667,5.810560904502435,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b1_s2048,2.796025435401374,2.8898772290856245,3.222157530850175,1.211930146938363,4.434087677788538,20.07854087066422,1.139387568041197,11.302545515789474,11.302545515789474,17.282515435262848,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b1_s4096,8.049135367182139,6.391917822967517,7.8265183066031,4.251471846785232,12.077990153388331,65.13668681575143,4.450517333984375,45.11520268907563,45.11520268907563,57.0875514485693,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b1_s512,0.7187703409241465,1.2985616886297036,1.350579518781719,0.107352554890564,1.457932073672283,2.9753984867185155,0.211319717622139,0.7078994092827005,0.7078994092827005,2.256628145794369,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b4_s1024,3.696910756391652,4.202193578221529,4.500098850047038,1.7109986912012316,6.211097541248269,26.9718050316748,1.160327405172681,11.302545515789474,11.302545515789474,23.274894275283145,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b4_s2048,9.790604784148517,8.846743562122278,10.21975378460415,5.262781516171085,15.482535300775234,78.82215977460945,4.50469991048177,45.11520268907563,45.11520268907563,69.03155499046093,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b4_s4096,25.437272751808614,21.40626243167541,25.05107836361801,17.500009395754255,42.551087759372265,253.1037370058975,11.874182392842062,179.70574460251046,179.70574460251046,227.66646425408888,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b4_s512,1.692081591910434,2.3281447002131643,2.4020331037732645,0.5505051833543628,2.952538287127627,10.468254178050476,0.3787409057617187,2.796202666666667,2.796202666666667,8.776172586140042,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b8_s1024,6.8902800748454816,7.280149035235834,7.898478047898949,3.561974466955085,11.460452514854031,53.3642337207686,2.319033986101247,22.55760134453781,22.55760134453781,46.47395364592312,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b8_s2048,19.700462621430265,18.605118212178688,21.33984590626441,10.731140937258257,32.07098684352267,157.89158765115994,8.989675699869792,90.23040537815126,90.23040537815126,138.19112502972968,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b8_s4096,50.227499392522816,38.200344657533584,45.53286748211127,35.17369653154051,80.70656401365179,504.1210903218925,23.77065994262696,357.91394133333336,357.91394133333336,453.8935909293696,True
qwen3_235b_a22b_prefill_compiled_bf16,qwen3_235b_a22b_prefill_b8_s512,2.9599783766333423,3.843105156124428,4.008959095576137,1.2900918961932315,5.299050991769369,20.59552241038861,0.7524061889648438,5.663195274261604,5.663195274261604,17.635544033755274,True
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b16_kv1024,0.2283629152088694,0.3481091572580037,0.3745649772941969,0.0058601938614278,0.3804251711556248,0.3662626727699183,0.0928039786846553,0.0928039786846553,0.0374491428571428,0.1378997575610488,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b16_kv2048,0.2280833029631135,0.3420626748590495,0.3685150834746338,0.0066487230134278,0.3751638064880616,0.3817611257888469,0.0927645635365815,0.0927645635365815,0.0532272081218274,0.1536778228257333,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b16_kv4096,0.2313440884056553,0.3455167571725004,0.3718467812003502,0.0085277712054278,0.380374552405778,0.4316590840619422,0.0928245182545484,0.0998643809523809,0.0998643809523809,0.2003149956562869,True
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b16_kv512,0.222414959165659,0.3358572823129553,0.3625826005332171,0.0052855742134278,0.3678681747466449,0.3447109072028983,0.0928085370260858,0.0928085370260858,0.0218453333333333,0.1222959480372392,False
qwen3_30b_a3b_decode_compiled_bf16,qwen3_30b_a3b_decode_b1_kv1024,0.049789907961467,0.0347146883549124,0.0378841036325717,0.001021978624,0.0389060822565717,0.1253937174852765,0.0144687203712833,0.0156038095238095,0.0156038095238095,0.0756038095238095,True
