source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
llama3.1_70b_decode,llama3.1_70b_decode_b4_kv4096,0.8204362364801032,0.4552199225136598,0.5288748682730791,0.0066988187573065,0.5355736870303857,0.9529855000586194,0.3108543178013392,0.3108543178013392,0.0532272081218274,0.1325492635785161,False,0.0036033870804053,0.0095049368923191,379.1068916319969,0.0017086045897707,0.006714205274917,254.47234559289623,0.1306510204081633,0.3105056949537627,420.7576313873098,0.1192228571428571,0.310810546875,383.58069528848137,0.004822756916996,0.0148308578310276,325.1789624078951,0.0356618787878787,0.0914122943300189,390.1150116305826,0.035482606060606,0.0914447872277462,388.01600360660586,0.1192451020408163,0.3108543178013392,383.5985413914293,0.004821709486166,0.014834646594383,325.0252803254064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b4_kv512,0.8144556849112546,0.4396010199527191,0.5135511757353037,0.0051217604533065,0.5186729361886103,0.9114901728003756,0.3109247698102678,0.3109247698102678,0.0177124324324324,0.0970344878891211,False,0.0008757704172545,0.005347212185842,163.78074907394424,0.0009316532890608,0.0049121456150229,189.65992191557905,0.1215712244897959,0.3104610770089285,391.57655774116216,0.1177357142857142,0.3109247698102678,378.6571905532049,0.0048264229249011,0.0148314995445281,325.4119357174976,0.0352575757575757,0.0914228145714962,385.6479736264772,0.0357216363636363,0.0913876657196969,390.87420295498976,0.1178579591836734,0.3108642079878826,379.1188665342883,0.0048230632411067,0.014834740680197,325.11326028062683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b8_kv1024,1.0163835919562,0.4724333310936287,0.6169774846063905,0.0066203543884167,0.6235978389948073,1.1368867576914483,0.50772509765625,0.50772509765625,0.0374491428571428,0.1205031657352481,False,0.0019652437732379,0.007694649025038,255.40395238862263,0.0011600448809917,0.0055181610160187,210.21952054053915,0.1482366666666666,0.50772509765625,291.9581994100688,0.1193559183673469,0.3112974579480229,383.4063955451057,0.0050302091633466,0.0149426245214454,336.6259321779269,0.0361848466257668,0.0920909296515529,392.9188077823925,0.035970736196319,0.0920572966593174,390.73681377031545,0.1195018367346938,0.3111677893813775,384.0371317827702,0.0050278286852589,0.0149395727636329,336.53875408726606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b8_kv2048,1.0216798452653086,0.4865765116050624,0.630917574625484,0.0074088835404167,0.6383264581659008,1.1579610762652413,0.50780126953125,0.50780126953125,0.0532272081218274,0.1362812309999326,False,0.0035756013788126,0.0119771780798917,298.5345425243058,0.0018117867982618,0.0065513196526587,276.54953845801,0.158633,0.50780126953125,312.38825902502674,0.11993,0.3111678142936862,385.4136021665356,0.0050282569721115,0.0149378827463583,336.60631326172336,0.0362750306748466,0.0921015490198427,393.8534566446707,0.0360977914110429,0.0920807146879792,392.0177108386914,0.1201991836734693,0.3110812440210459,386.38672430836,0.0050258606965174,0.0149332755169465,336.5499699144813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b8_kv4096,1.0254687988539577,0.5083149060731631,0.6524458855189741,0.0092879317324167,0.6617338172513909,1.208387202684444,0.5077020670572917,0.5077020670572917,0.0998643809523809,0.1829184038304862,False,0.0053253567348769,0.0138419640960177,384.7255127911387,0.0029862938815021,0.0085454487622071,349.4556523237593,0.1594873333333333,0.5077020670572917,314.1313219089918,0.1287902040816326,0.3111487812898597,413.91269317524535,0.0050467562189054,0.0149309786516635,338.0009552038405,0.0365,0.0921050838166219,396.2766045397249,0.0362318404907975,0.0921254538319593,393.2809855103812,0.1289038775510204,0.3110795748963648,414.37068906007954,0.0050432437810945,0.0149285967622823,337.8196392061495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b8_kv512,1.0137052513304237,0.470185889878557,0.6148736987137522,0.0060457347404167,0.620919433454169,1.1186046075418623,0.5077830403645833,0.5077830403645833,0.0218453333333333,0.1048993562114386,False,0.0011651458596162,0.0056079881868351,207.76539122379165,0.0008959988684938,0.0047767614221225,187.57035857871685,0.147586,0.5077830403645833,290.6432754584042,0.1190104081632653,0.3111904346699617,382.42970733556473,0.0050494621513944,0.0149397964781499,337.9816137843716,0.0360194478527607,0.0920363499928105,391.3547022821229,0.0362732515337423,0.092130261754697,393.7102848514622,0.1191426530612244,0.311370849609375,382.6325997304489,0.0050435223880597,0.0149272400206001,337.86854647986394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b16_s1024,70.9388029513889,57.14474889542483,63.307260836486414,9.355349857317622,72.66261069380404,158.4526794035439,25.94239990234375,45.11520268907563,45.11520268907563,87.513876452155,True,2.346312777777778,4.611482476128472,508.7979386072834,0.8837820000000001,1.6214912109375,545.0345061804369,15.60225,25.94239990234375,601.4040075609554,13.81258,23.815361328125,579.979141592574,0.5639082352941176,0.8918515912224265,632.2787852589713,4.599986666666667,7.462650553385417,616.3908404294976,4.401423333333333,7.474833984375,588.8195976712694,14.40444,23.82594482421875,604.5565173245853,0.5300658823529412,0.8908734489889706,594.9864940695137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b16_s2048,150.43963826497395,118.12873388888887,128.39992308566625,25.57288590116152,153.97280898682777,414.83136728358346,47.7321923828125,179.70574460251046,179.70574460251046,264.3917290186095,True,9.484675,19.331444091796875,490.6345824430538,3.368813333333333,6.117056477864583,550.7164118413629,28.799,47.7321923828125,603.3365834614762,28.20519,47.478173828125,594.0608039405586,1.0667855555555554,1.711573757595486,623.2682584422384,8.99826,14.867425537109376,605.2265020715623,9.00041,14.903927001953123,603.8878265249577,28.20541,47.4875927734375,593.9450948270913,1.00019,1.71169677734375,584.3144246987416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b16_s4096,352.3120751953125,265.230336,283.25022387963867,78.19547583253103,361.4456997121697,1237.3219679460128,94.92390625,715.8278826666667,715.8278826666667,885.0098927507004,True,43.96003,84.8238671875,518.2507171339878,13.80238,23.685859375,582.7137621369253,56.99515,94.92390625,600.4231983237975,56.99765,94.7563671875,601.5113669297356,2.040308,3.414891845703125,597.4650510320088,16.19783,27.02324462890625,599.3909361379814,16.19961,27.09883056640625,597.7832527653696,56.99575,94.7321484375,601.6458120397269,2.041628,3.414087890625,597.9936821917486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b16_s512,35.42698973157711,29.642527107970466,32.778881776766845,3.6297029084348105,36.40858468520165,67.8080858304487,13.2493017578125,13.2493017578125,11.302545515789474,32.381096098871595,False,0.6011699567099567,1.1997788730637853,501.06729682178354,0.282295294117647,0.4503762637867647,626.7902612716302,7.799690000000001,13.030289306640626,598.5739692327936,8.09957,13.246558837890625,611.438393683911,0.2741737142857143,0.4366296037946429,627.922058401572,2.2793180000000004,3.74739306640625,608.2315855483723,2.25013,3.749850463867188,600.0470654052898,7.798914999999999,13.2493017578125,588.6208960791878,0.2572651428571428,0.4367672293526786,589.0117292065794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b1_s1024,4.6628934669134665,3.924964024986017,4.3021932562880965,0.4382776208895688,4.740470877177665,10.113235958602328,1.65076904296875,2.796202666666667,2.796202666666667,5.45034249168886,True,0.1407013400018023,0.2954816049488319,476.17630893187857,0.0547271428571428,0.1074440656389509,509.3454410847341,1.019615,1.65076904296875,617.6519669749995,1.020576,1.6446641845703125,620.5161983434245,0.0454458563535911,0.0832534368525552,545.8658281694541,0.30010375,0.4819647979736328,622.658513950737,0.281211875,0.4795802688598632,586.3557871597517,1.019904,1.6476536865234377,618.9892780194056,0.0426790607734806,0.0832384916695442,512.7252630879952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b1_s2048,10.025790863887444,8.037889086137659,8.778346877867344,1.385438044615568,10.163784922482913,26.60661135014105,3.331521728515625,11.302545515789474,11.302545515789474,16.580820486253607,True,0.5763610087719299,1.221326759739926,471.9138462950426,0.20898575,0.3837186279296875,544.6245985299837,2.041216,3.331521728515625,612.6866626888458,2.039754,3.24121826171875,629.3066109989418,0.0782399130434782,0.1310036939538043,597.224857393469,0.5292011764705883,0.9252611586626838,571.937749169881,0.5648894117647059,0.922624942555147,612.243666642706,1.92097,3.241337646484375,592.638371913681,0.0782718260869565,0.1310651430876358,597.1885734156757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b1_s4096,23.0803879641138,17.654169704412546,18.98869400628133,4.737263071236111,23.72595707751744,78.73123753310887,6.63111328125,45.11520268907563,45.11520268907563,55.65084956899508,True,2.8274251111111117,5.304724256727431,533.001335088319,0.8725909090909091,1.4752476917613635,591.4783697326365,3.999273333333333,6.63111328125,603.0962816088613,3.799346666666667,6.41580078125,592.1754922533727,0.1579868421052631,0.263852324904057,598.7595724256415,1.019732,1.627589599609375,626.519343794726,1.020138,1.623385498046875,628.3915859053216,3.799623333333333,6.41832763671875,591.9871099305121,0.1580535087719298,0.2638828638980263,598.9444124857023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b1_s512,2.3364643444164903,1.9825069917063092,2.190380893453116,0.1424588957392973,2.332839789192413,4.403868757927646,0.8749049886067708,0.8749049886067708,0.7078994092827005,2.067404413511156,False,0.0353068139491941,0.0780441647969119,452.39530772185503,0.0178346170212765,0.0319170545212766,558.7668045152222,0.5336288888888889,0.8749049886067708,609.9154416954921,0.5006805555555556,0.8419560411241319,594.6470788515408,0.022968426395939,0.0381240209589149,602.4391830607811,0.1574719672131147,0.2494859238921619,631.1715420711785,0.1580543859649122,0.258108916700932,612.3267955144618,0.5336416666666667,0.8440032958984375,632.2639635141542,0.0229196700507614,0.0381804521434803,600.2778430783317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b4_s1024,17.847389206345017,14.670684447887735,16.231767905538888,2.196789915652111,18.428557821191,39.68558160205394,6.608565673828125,11.302545515789474,11.302545515789474,21.838192395708923,True,0.5942287698412698,1.1590985107421874,512.6645960926794,0.2388924324324324,0.4086802219700169,584.533434210994,4.00003,6.608565673828125,605.2682242597635,3.79975,6.409921875,592.7845855145113,0.1578507017543859,0.2648623175370065,595.9634793035364,0.959897,1.6301533203125,588.8291527098623,0.960508,1.6309696044921875,588.9040731723804,3.801593333333333,6.409130045572916,593.1448968556856,0.1579342105263158,0.2649659916392544,596.0458802003845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b4_s2048,40.32107151285807,31.75796773015873,34.685793819592675,6.170176064018811,40.855969883611486,106.51482478501582,13.28188232421875,45.11520268907563,45.11520268907563,66.19375327215775,True,2.3417464444444445,4.953975504557292,472.7004488193796,0.851418,1.52628515625,557.8241170924161,7.798089999999999,13.04496826171875,597.7795009024211,7.800995,13.277049560546876,587.5485786188581,0.2571088571428571,0.437991455078125,587.0090994314331,2.25056,3.754532165527344,599.4149772655812,2.40017,3.7594281005859376,638.4294536542578,7.800750000000001,13.28188232421875,587.3116157045125,0.2571294285714285,0.4380264020647321,587.0081810454184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b4_s4096,91.98953063964842,68.8221631372549,74.05746610194787,19.543012283429626,93.60047838537749,314.0939490052383,25.9974609375,179.70574460251046,179.70574460251046,222.10441836558985,True,11.068276666666668,21.20599487304688,521.9409291065426,3.40014,5.9235400390625,573.9970330285348,15.59671,25.9974609375,599.9230064983836,14.39776,23.86521240234375,603.2824393471412,0.5294005882352941,0.8927742991727942,592.975108728937,4.40132,7.477978515625,588.5634347971278,4.50009,7.519343872070312,598.4544560071392,14.39867,23.86240234375,603.395918034056,0.5297958823529412,0.8923752728630515,593.683717356718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_prefill,llama3.1_70b_prefill_b4_s512,8.887703834751372,7.506700291456799,8.300713999967847,0.7240130810315678,9.024727080999416,16.962181471882175,3.34007666015625,3.34007666015625,2.796202666666667,8.074477637130801,False,0.1499407576339542,0.3024223544196064,495.7991876020969,0.069302,0.1159508995643028,597.6745490284167,2.040052,3.34007666015625,610.7704190796306,1.919826,3.26303271484375,588.345828938798,0.0789397368421052,0.1325741630688048,595.4281021282155,0.5646070588235295,0.9320734001608456,605.7447584854021,0.5646117647058824,0.9339805692784926,604.5122902113728,2.03977,3.263199951171875,625.0733935944064,0.0796509734513274,0.1326301507190265,600.5288846727759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
